filepath,label
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_945_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_2362_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_yawning_1750_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_565_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_yawning_1476_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_734_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_sleepyCombination_992_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1723_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_665_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_yawning_706_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_2530_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1518_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_sleepyCombination_226_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_1076_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_1306_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_yawning_1841_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_2597_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_1211_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_59_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_yawning_305_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_1919_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1302_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1530_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1059_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_420_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_1432_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_2727_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_1389_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_1514_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_sleepyCombination_868_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_426_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_2697_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_2269_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_slowBlinkWithNodding_512_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_3243_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1553_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_643_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_1788_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_540_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_2981_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_1425_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_yawning_307_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1499_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_916_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1557_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_1801_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_1721_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_506_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1462_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_947_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_slowBlinkWithNodding_1791_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_2355_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_1120_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_559_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_1497_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_2848_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_553_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_2351_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_1414_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_374_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_yawning_1599_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_883_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_2187_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_691_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1699_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_slowBlinkWithNodding_934_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_2495_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_yawning_854_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_2453_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_2188_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_2684_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_961_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1429_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_726_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1733_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1638_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_sleepyCombination_86_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_1883_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_861_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_697_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_555_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1395_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_1939_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1536_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\mendeley_frame_1345_dhilah.jpg.jpg.5k32mm9s.ingestion-7489d9869d-t6pg4.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_644_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_1347_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_764_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_1261_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_1795_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_847_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_slowBlinkWithNodding_1557_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_yawning_267_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1566_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_1589_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_558_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_836_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1204_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_sleepyCombination_13_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_yawning_903_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_108_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_2433_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_843_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_2459_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2110_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_2141_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_sleepyCombination_2659_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1088_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_2213_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_slowBlinkWithNodding_1169_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_2059_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_871_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_876_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_601_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_sleepyCombination_231_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_1744_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_427_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_yawning_1199_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1536_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_1333_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_836_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_1514_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_645_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_slowBlinkWithNodding_130_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_yawning_1227_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_478_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_sleepyCombination_2687_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_2687_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1019_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_1559_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_836_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_943_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_2072_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_332_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1403_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_997_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_yawning_169_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_1185_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_2665_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_1497_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1149_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1976_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_slowBlinkWithNodding_511_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_slowBlinkWithNodding_15_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_1771_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_sleepyCombination_1396_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_783_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_2869_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_yawning_6_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_2097_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_slowBlinkWithNodding_814_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_slowBlinkWithNodding_255_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_yawning_1710_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_2305_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_yawning_1876_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_2484_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_yawning_213_notdrowsy.jpg,alert
